subject,run,hemi,mode_k,beta,p,source_file
sub-EN076,7,L,16,-0.2178060877242854,0.0048500220910944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,17,-9.713381562348886,0.0064333329534243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,18,-0.3503263961145214,0.0265933353074935,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,19,-4.541239941286015,0.0051638682285246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,20,-3.5103251309992136,0.0048636286862016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,21,-1.395226969046558,0.0028787020778468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,22,-1.3988116470002887,0.0048969874576728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,23,0.0906516670661046,0.2972784127777697,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,24,-0.1746405158803855,0.0121426716531512,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,25,-1.6479587445539114,0.0023984366259919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,26,-2.5862759197724565,0.0044589517279622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,27,-0.5831414673757417,0.0020744331933504,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,28,-1.3158173778362878,0.0043809103699708,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,29,-0.8673546125040454,0.0047552405761863,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,30,-0.5396705105860188,0.001035145819038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,31,-0.389814038456132,0.0087206324852638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,32,-1.789511370581247,0.0046774705081161,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,33,-6.6492408707880415,0.0061429613424795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,34,-0.3185395298951416,0.0269912377805354,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,35,-0.2425338932851738,0.0006823389314515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,36,-3.9524854235298577,0.0050198880125728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,37,-0.0821481687329222,0.0143653486967491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,38,-0.9540775144934552,0.0075539602914091,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,39,-2.404294275534117,0.0052258053288823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,40,-0.3239899295468296,0.0046942312324573,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,41,-7.777951183272468,0.0053000495315014,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,42,0.0022241347952473,0.9360225331335048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,43,0.0286613078706996,0.3760681471981231,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,44,0.0030774520477692,0.951048650324066,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,45,-0.9675306618042446,0.0050719020142449,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,46,-1.908868542309696,0.0041544295589339,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,47,-0.2442726196808839,0.0005782411692355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,48,-9.95584453210417,0.0057450157836867,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,49,-1.2874138746687636,0.0025288690975054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,50,-0.0334361039451968,0.3375524523259366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,51,-1.3395512903268445,0.0033200279716448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,52,-0.1737454091003084,0.0244166668876979,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,53,-1.7933083311777982,0.003804691745591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,54,-0.7237470937285244,0.0063273061300919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,55,-0.4657480993684771,0.003180960215652,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,56,-0.3223046620929338,0.0084358171636621,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,57,-0.1258767136948783,0.0071966140647807,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,58,-0.8137146135920165,0.0020331629110767,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,59,-0.5838511818455001,0.0042317500904824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,60,-1.2180929384409411,0.0070252088579039,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,61,-0.0178521327312911,0.51220485097401,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,62,-2.0500690507651087,0.0064115595795416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,63,-3.3399312147386047,0.0060833353039109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,64,-0.2444438809481983,0.0205343504124809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,65,-0.1538752307631185,0.0275809801303781,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,66,-0.6774719818970288,0.0035858077657801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,67,-0.2632139860541596,0.0018818879854492,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,68,-2.2848403197442577,0.0053544872678033,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,69,-0.1144311180715164,0.0013985875887683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,70,-0.7169186512670332,0.0064870057885346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,71,-0.208745215297678,0.0024781399690309,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,72,-0.1629888277967598,0.0010085542064818,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,73,-0.1112635174244652,0.0171993332430314,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,74,-1.3039310283929006,0.0043573323770087,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,75,-0.0703895146062711,0.0016066492375953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,76,-0.372064630416813,0.0048844984609167,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,77,-0.7578793691467373,0.0050191839666964,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,78,-3.4194032270851213,0.0055252122841887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,79,-0.0637118138435107,0.2572491342927751,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,80,-0.213187550154264,7.465403676997904e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,81,-0.358697427302667,0.0022544985582959,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,82,-0.4034085692419398,0.0103775176622567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,83,-0.6656446106038948,0.0061462111196972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,84,-0.5154863890062136,0.0047846162886991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,85,-0.0327792339979738,0.2549506659636598,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,86,-0.7749966261742175,0.0035266956534954,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,87,-0.1383497545574312,0.0116890829340004,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,88,-0.8106239360987113,0.006787345045443,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,89,-0.1330612228858646,0.0196228666095362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,90,-0.2938133430822287,0.0068302820293277,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,91,-0.0938011151431419,0.0023794399275685,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,92,-0.2107041320876047,0.0087972011651648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,93,-1.1002956504380907,0.0055728244539491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,94,-0.1662244265582882,0.0044775686672531,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,95,-0.0782568310338304,0.0006487937240721,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,96,-0.981476024396961,0.0030521070887019,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,97,-0.1079451257900044,0.0041674978925965,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,98,-0.253125556060631,0.0109728543455998,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,99,-0.0964994616235587,0.0055886688810051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,100,-0.2232586208658797,0.0205127002832989,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,101,-1.170767527866535,0.0054687064358011,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,102,-0.9122730406828125,0.0039445446025038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,103,-0.3187096266062283,0.0048530271912706,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,104,-0.0656576910740696,0.0024964515714587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,105,-0.7292927224827574,0.0048791263217522,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,106,-0.1744816810696386,0.0079507810232682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,107,-0.1474956462138704,0.0048294577502622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,108,-0.0284318576439846,0.0639639009628649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,109,-0.0955813007076644,0.0034131784735654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,110,-0.0462368144253757,0.0015518723255194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,111,-1.182907574871653,0.0053614756874146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,112,-1.5289903557223068,0.005796646740468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,113,-0.0989947693181332,0.0057864749174243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,114,-0.0144996456333276,0.2646036717934052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,115,-0.0259768215830454,0.0900619342020246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,116,-0.003393109155813,0.8143458796505267,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,117,-0.1780982252243831,0.0003636341897299,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,118,-0.059996555536301,4.398502823430078e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,7,L,119,-0.5358151350888406,0.0056305578805575,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN076,8,L,0,-2759.2991817773086,0.0082267278191927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,1,-1.0477869950931973,0.0071116148188093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,2,-47.920355594506965,0.0070210622780221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,3,-134.4482357907032,0.0080710984892229,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,4,-9.862433775617893,0.0109653015444982,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,5,-0.0947708692909011,0.3643545774454176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,6,-15.528167928815034,0.0082587884511648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,7,-0.5826913825293898,0.0190123920282725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN076,8,L,8,-28.48111886800147,0.0081321903631143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN076/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
