subject,run,hemi,mode_k,beta,p,source_file
sub-EN091,12,R,29,-0.0687682194061969,0.6788066096975021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,30,-0.2100062983522769,0.1251155484794457,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,31,-0.921475471072222,2.9993476943983425e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,32,-1.6415174244498263,0.006664595446793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,33,-0.0932191908842189,0.3414237065215144,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,34,0.1097770676519005,0.5101117433678075,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,35,-0.1992379494164083,0.2092068332833616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,36,-1.0798465165503062,0.0020312752838187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,37,-5.091985376823923,0.0057147546638776,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,38,-1.5752668428602377,0.0095404247803291,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,39,-2.221425331905963,0.015099124896675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,40,-0.1331099979146206,0.3143574746781991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,41,-4.756890057461593,0.0028001537813389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,42,0.189398456024072,0.3750310544266194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,43,-0.2994556088678761,0.0141741328801459,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,44,-0.0997071146191917,0.1593404010908677,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,45,-1.5200340204171,0.0036362507027477,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,46,-0.216223406905949,0.000435009134028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,47,-1.4400407136765545,0.0069351856568003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,48,-2.2141340910827068,0.0061195925375897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,49,-2.4132138960151712,0.0077305827040331,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,50,-0.3842662244216082,0.0519814471065347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,51,-0.3206095501996188,0.0099395098712881,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,52,-0.0211851728616317,0.8546597013190433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,53,0.2754448367492711,0.2720164304962194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,54,-0.6148174887737702,0.0082361992206447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,55,0.0403965740282518,0.4897481667684126,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,56,-0.2824896314180888,0.187181329105245,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,57,-0.0779548407519953,0.2634403997109368,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,58,-0.4189259549005549,0.0043690346974983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,59,-0.350202426094638,0.1322521885371389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,60,-1.9494902261003568,0.0055268851113211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,61,0.0042258648667344,0.9746688945540044,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,62,-1.5438520907362423,0.005635907611516,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,63,-1.2565572198310215,0.0035955483010027,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,64,-0.2257075012703708,0.0344038346744079,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,65,0.0596852361234731,0.5495227995232672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,66,-1.0077752840750964,0.0049475452736292,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,67,-1.318146006548893,0.002410017026276,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,68,-0.9458633406238328,0.0047079965082568,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,69,0.0853095397053555,0.1564522495975461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,70,-1.043026303393256,0.0040775090246312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,71,-0.1066829891775712,0.0146301956233861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,72,-1.1614364473791974,0.0097553145294893,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,73,0.0054418990722963,0.9546512582048312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,74,-0.3830339598736632,0.0003199742590219,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,75,-1.0976657133872258,0.0010257431954039,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,76,-0.2206332677211051,0.0016972224779812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,77,-0.1430432672272693,0.0014647051030028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,78,-0.8291465732369997,0.0082493882435689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,79,-1.855790714661739,0.0071678639171486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,80,0.0506799911650721,0.7175215937230595,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,81,-0.0909012903255237,0.0734606251769905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,82,-0.2229207078454791,0.0401796721184395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,83,-0.3500785122845462,0.007258004906843,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,84,-1.065594450780964,0.0072767742467315,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,85,-0.2366988379862374,0.0030978714152981,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,86,-0.1293740093363331,0.0001799711220344,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,87,-0.03321654576365,0.5707860745070542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,88,-1.566463673840991,0.0039465897453934,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,89,0.0178356970150755,0.5648016449286192,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,90,-0.1981704663786009,0.0008578380425124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,91,-0.2159081983575354,0.0314555776744251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,92,0.1472692592851966,0.1602685436672281,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,93,-0.5037490561450874,0.0045878196877991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,94,-0.3836432356894333,0.0053962648601813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,95,-0.262583243662952,0.0036467479245585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,96,0.1826555554986138,0.0102234150721599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,97,-0.0296758636145712,0.4516001572727348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,98,-0.0685070521838529,0.1715974337437548,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,99,-0.2619032024579467,0.0114431268796424,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,100,-0.2332989656953517,0.00969415514175,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,101,-0.1758639381745818,0.055635415296064,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,102,-0.0065632002915272,0.7340835909872838,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,103,-0.1405007085680991,0.0615525452250024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,104,0.0525118070703094,0.4682198129196006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,105,-0.0778077335447542,0.0641769678253725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,106,-0.0244309196258326,0.7572065382926494,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,107,-0.0307999650079188,0.3137611876193127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,108,0.0657705499871714,0.1124893211480669,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,109,-0.0057592262108026,0.8246786314116713,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,110,-0.5917825930333317,0.0086585688230108,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,111,-2.077975295475665,0.0026581829932138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,112,-0.3248205621644835,0.0053638168858106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,113,-0.0669136221622865,0.1453736326310232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,114,-0.1927614142893804,0.0028134544850691,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,115,-0.0118877240010382,0.7862690844634993,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,116,0.0289398158504484,0.4595638285636187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,117,-0.0450718236598427,0.2833685309166259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,118,-0.0592380911403817,0.1702773272223308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,12,R,119,-0.3232309039794402,0.0125521517429006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN091,13,R,0,-1991.8279705104017,0.0176191073420923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,1,3.6378663153854136,0.2849714454529425,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,2,-24.67168083165002,0.026829688056885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,3,-180.072295286874,0.0180566102371398,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,4,-3.630814669980925,0.3739280733619513,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,5,-1.114370149138608,0.4387349159219326,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,6,-22.59927678139196,0.0119190850386561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,7,-1.4802500298146966,0.1046064894747944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,8,-13.922367713449283,0.0186474113283149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,9,-0.3929972692557796,0.7593411353387918,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,10,-4.014319388872704,0.2284925297793137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,11,-19.359299088688232,0.0180966775715192,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,12,-4.442812331708718,0.022798853813258,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,13,-2.3879829306156357,0.0537538991125004,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,14,-15.19797010227163,0.0171988865533654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,15,-2.2509721458750294,0.0178945992220346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,16,-2.694776688675924,0.0229446552809051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,17,-8.13544800827114,0.0433038669887951,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,18,1.3945536883645782,0.2790744950392222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN091,13,R,19,-0.7418818416231765,0.0868770749687214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN091/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
