subject,run,hemi,mode_k,beta,p,source_file
sub-EN093,7,L,119,-0.6879411315470596,0.0077749026826645,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-7.csv
sub-EN093,8,L,0,-2584.213930890446,0.0061979590756228,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,1,-1.7081556701109506,0.1499840742717627,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,2,-60.79844966508565,0.0026240773835346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,3,-151.39871003522308,0.006421551356058,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,4,-11.425251180627248,0.0026541676964585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,5,-1.0370935449759584,0.2533638828410169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,6,-15.35308344993309,0.0042971059684341,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,7,-1.992476038531851,0.0370846877074425,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,8,-23.641218628698685,0.0056191588279683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,9,-1.8718681700828947,0.0015703281269182,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,10,-6.296610044132339,0.0061952862867497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,11,-18.487286144668275,0.0037689426883357,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,12,-5.8263519966960695,0.0049769755586439,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,13,-7.905690839476253,0.0019152905434106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,14,-13.685902421642776,0.0058039403481727,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,15,-5.74511251399981,0.0033906466003364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,16,-0.1924738546166619,0.442733460837719,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,17,-7.846104974786306,0.0013420595504115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,18,-0.909169411766349,0.0066138561624665,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,19,-7.695257186904738,0.0033175984329891,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,20,-3.22380170901323,0.0047261303652135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,21,-1.5861194693050154,0.0003054475513348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,22,-0.8222657115279867,0.0001720851743622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,23,-0.4255129722136951,0.0184889442109304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,24,-1.0114701761553495,2.85178958908718e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,25,-0.8653894018495568,0.0035841575558028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,26,-3.837735592897533,0.0016827856157709,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,27,-0.5044941405029133,0.0030351489456719,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,28,-2.1976213443048827,0.0009059107757481,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,29,-0.6254424810001801,0.0054510635645955,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,30,-0.263204794957481,0.2894311255679806,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,31,-0.916227566248398,0.0006940248299003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,32,-1.2581574665441009,0.0073552060357363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,33,-5.024277057888151,0.00395870321151,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,34,-0.2065206206452563,0.0360085467458876,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,35,-0.4250023862025744,0.0805999477754376,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,36,-3.849322149226438,0.0013881636366512,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,37,-0.2779592854493001,4.560843279649877e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,38,-0.8923765288100594,0.0050170177507073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,39,-2.334011993356809,0.0004880877927145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,40,-0.1805966370185101,0.0470531004484798,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,41,-4.4410819024443615,0.0054301905052121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,42,-0.1357683658885164,0.0780540446266118,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,43,-0.4910399958669958,1.7901995031063455e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,44,-0.624216955218953,7.716813741167213e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,45,-1.521913792887606,0.0009764529768654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,46,-1.8513636722342943,0.0058198429467813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,47,-0.3972002448486319,0.0011037808234144,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,48,-8.819993982699787,0.0038853507195863,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,49,-0.7877972123947887,0.0051013038366776,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,50,-0.0852819481538012,0.1823070653511228,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,51,-0.956465421763348,0.0002926345350984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,52,-0.7606853556594573,0.0022639283478812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,53,-1.0449741682660891,0.0160036729082093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,54,-0.6076552954610153,0.0037570508557879,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,55,-0.8350001584007666,0.0051253359225408,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,56,-0.248343199601898,0.0024550037176024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,57,-0.0326178751565438,0.7189703225107391,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,58,-0.7463844324612103,0.0141088918541588,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,59,-0.3019586449058757,0.0056227998421264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,60,-0.8336162466991741,0.0043248288485541,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,61,0.0720132083588933,0.3747184545051234,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,62,-1.9639636771173845,0.0040265615990514,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,63,-3.637762328573518,0.0065855242912118,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,64,-0.6001604293469754,0.000811529500167,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,65,-0.1717432608429501,0.0003957082368157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,66,-0.3757873344903815,0.0286554990644456,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,67,-0.4004322318048731,0.0007717158508833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,68,-2.3319961883758125,0.0064421241769599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,69,-0.1545640858664095,0.0732060176078556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,70,-1.1694295965256276,0.0044655798253335,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,71,-0.0971999022420693,0.1018938520284572,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,72,-0.3453673712595432,0.0005075657665847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,73,-0.1715152233367019,0.0144487487159479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,74,-0.7167637917923552,0.0033880343455437,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,75,-0.0817390894455118,0.1757683163128898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,76,-0.803902744107658,0.0002638534357321,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,77,-0.9209907317331189,0.000259266014379,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,78,-1.950580401017705,0.0041095412038244,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,79,-0.3417928022119677,0.0061387442202577,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,80,-0.2203529091008096,0.0105611208559146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,81,-0.4077282846151516,0.0027866058801348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,82,-0.4985117028524053,0.0002120120239534,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,83,-0.6982518651099386,0.0045031242562818,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,84,-0.497792795315188,0.0074997651843503,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,85,-0.1527298837649784,0.0001811192375942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,86,-0.5442938007159818,0.0001796982116678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,87,-0.4015314254134097,0.0047153063497079,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,88,-0.9860978201660416,0.0024690463278362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,89,-0.1029600528799593,0.1288512815707009,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,90,-0.1093414700000446,0.0318064720602404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,91,-0.1117285662192035,0.0061668199254378,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,92,-0.1161154833780838,0.0018095340271534,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,93,-0.6818124068346179,0.0012819079963268,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,94,-0.2918344139194122,0.010922614680203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,95,-0.0533194664999868,0.0092047536418176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,96,-0.5900584771965038,0.0041949093679567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,97,-0.6304211604909143,0.0045048544901936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,98,-0.3690719922198129,0.0063328935574515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,99,-0.1786510498620583,0.0010607250521516,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,100,-0.0352128440504871,0.5846179536066483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,101,-1.4805700503460697,0.0047583694952401,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,102,-0.8058040708622554,0.0020511644633386,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,103,-0.8899306187809269,0.0052170556591034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,104,-0.1701077295439113,0.1252303020282465,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,105,-0.5945565699456449,0.0060050268834358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,106,-0.3985956051823123,0.0032654878349713,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,107,-0.1964635575941509,9.95303517438544e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,108,-0.2771065527303072,9.521638606443384e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,109,-0.0965137048125484,0.0038125920678704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,110,-0.0447890974417043,0.1312032526071154,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,111,-0.6776067822569344,0.0033364811567106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,112,-1.9875907456766635,0.0069814531008583,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,113,-0.0770530567339886,0.0122357818030717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,114,-0.037064488596559,0.4631905283576214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,115,-0.1284267021203041,0.0116324280182096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,116,-0.0987768284703937,0.0068223833449153,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,117,-0.215902177389807,0.0082534582137185,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,118,-0.0652163995048096,0.3373035630562149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN093,8,L,119,-0.5974727168669142,0.00269608609447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN093/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN094,10,L,0,-2279.257492275787,0.0119807007840545,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,1,-0.0881683052419916,0.9398242268362328,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,2,-39.974996328365,0.0260891612588779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,3,-113.22634520191863,0.0122360190254249,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,4,-9.292473075090014,0.0163308372281405,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,5,2.255594369432903,0.2342408688211589,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,6,-10.082956775765249,0.0221462709259775,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN094,10,L,7,0.0422142778207138,0.9621352538899977,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN094/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
