subject,run,hemi,mode_k,beta,p,source_file
sub-EN078,11,R,45,-1.6063528257915287,0.0020686870561591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,46,-0.0269120192409767,0.526640438771856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,47,-1.3298002598733047,0.0027162887198765,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,48,-1.1294922290298548,0.0151332082918744,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,49,-2.6038819298112728,0.0006413608159179,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,50,-1.317669999640839,0.0021041794949618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,51,-0.4518539771439548,0.0117430161362749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,52,-0.0036380730753052,0.9647417517911512,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,53,-0.0299621340304221,0.6232047727752359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,54,-0.8827146080591328,0.0026257635608306,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,55,0.0433196024242969,0.3874366851788398,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,56,-0.0955606883280265,0.0624040738612385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,57,-0.1144471253738177,0.0294837792019383,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,58,-0.2565484076847875,0.0037171222977717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,59,-0.5196394264114015,0.0045097810051669,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,60,-1.7332465211844417,0.0050089752847953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,61,0.0574164535135421,0.1683870018783567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,62,-1.0263758194194292,0.0003269589372655,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,63,-1.4128481705946767,0.0005598350368992,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,64,-0.7405711493371252,0.0021457647054212,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,65,-0.0718524505978627,0.024415654060222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,66,-1.2044787153017371,0.0016665380547046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,67,-2.425040587234112,0.0004337161758259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,68,-1.2315877354598788,0.0067002631455672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,69,-0.0695415471026724,0.1303342538524732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,70,-0.6834912508018398,0.0001715302396205,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,71,0.0276563703168832,0.5325748639179828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,72,-2.4315854331195554,0.0016306023926538,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,73,-0.06826906962255,0.048290616939601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,74,-0.5312658705584192,0.0006565510740873,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,75,-1.170664483135955,0.000340746773623,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,76,-0.416953230159692,0.0055565340596534,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,77,-0.2500792796825656,0.0007323528821797,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,78,-0.4981562183341302,0.0016995569595145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,79,-2.349751596692811,0.0024424352376606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,80,-0.4550741233436695,0.0004326750649416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,81,-0.9073113091508485,0.0011701481320163,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,82,-0.568658748993444,0.0041295319945303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,83,-0.9579983747465542,0.004082529711257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,84,-1.178381912837065,0.0055774319548616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,85,-0.4056081861444588,0.0019293407138824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,86,-0.0001200155963858,0.9976535976163587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,87,0.0048454639524373,0.8170182309194451,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,88,-2.343789302892826,0.0039770529887733,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,89,-0.5518099918485875,0.0047815728371449,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,90,-0.1324395245301998,0.0067037096393927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,91,-1.1229225219970311,0.0005363944966874,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,92,-0.0940937096305358,0.150010373086725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,93,-0.3950610315502866,0.0008555046592172,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,94,-0.4000221972115471,0.0002112953961762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,95,-0.0877755456190057,0.0860437598997199,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,96,-0.1960005113337309,0.0001726727451666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,97,-0.0776151077735124,0.0716232922575355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,98,-0.0835500575974864,0.0272655941802614,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,99,-0.1997248257123609,0.0003831997426279,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,100,-0.0033475806224292,0.8873078678666965,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,101,-0.8793584652223663,0.0011211995892602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,102,-0.0962835384032319,0.0783709378993264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,103,-0.3245985213547731,0.0002528123765146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,104,-0.7480263968499083,0.0001977817818882,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,105,-0.1438895500235485,0.0001290119448791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,106,-0.3808922601497963,5.990256202094471e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,107,-0.0617040005118686,0.0273389431482141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,108,-0.0950961468207454,0.0121044856634251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,109,-0.2273142610061642,0.0002376116894671,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,110,-1.3702321594756215,0.0020144688198515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,111,-2.128534821391729,0.0017295514491353,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,112,-0.28542922886092,0.0118525077785812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,113,-0.1011578953383759,0.2341279579348376,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,114,-0.012147015015742,0.7550517253809345,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,115,-0.0638010831697996,0.0049320798186576,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,116,-0.1884741769159264,0.073109735557119,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,117,-0.0672923909207131,0.0100918190749997,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,118,-0.0546295629262597,0.0580723591042193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,11,R,119,-0.98519924820455,0.00012206316288,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN078,12,R,0,-2170.774779841286,0.0148497037151739,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,1,-0.8770718807173841,0.5643377477112672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,2,-13.435340798558178,0.0250677146325225,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,3,-184.0157659113601,0.0113223701005626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,4,-6.023333913840726,0.062851136762159,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,5,-0.5826438675111257,0.056086382177305,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,6,-22.760132646301034,0.013910477115963,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,7,-0.0025073161353551,0.9973781421595096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,8,-22.957120689919915,0.0136801823483686,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,9,0.1356851715051224,0.7629797687286961,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,10,-6.3915714643882415,0.0136779857108056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,11,-19.763896397860087,0.0115790561575951,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,12,-3.0796475092031703,0.0163148060624286,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,13,-2.6423718605386446,0.0332588703781427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,14,-16.097224462357797,0.0140792807045611,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,15,-3.320580181176314,0.0143197535597796,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,16,-4.815668733974101,0.0138172931387032,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,17,-10.05125901797784,0.0150649667042229,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,18,-0.9816303271934916,0.0134648700182097,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,19,-0.8074502038125698,0.0593790855519463,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,20,-2.405031954657838,0.0222106419330374,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,21,-1.7421836139460996,0.0301120022128345,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,22,-4.533153912653511,0.0124323044696969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,23,-0.8175099547579489,0.0094201447110445,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,24,-0.2990268343743888,0.0120545171444396,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,25,0.2171937262564179,0.3644450992180007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,26,-0.2134559321071554,0.0316173216251505,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,27,-1.2065291359168009,0.0459162870527941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,28,-0.8721776153042181,0.0093777170473358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,29,-0.0987465235344655,0.0860222591371188,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,30,-0.0851466412077752,0.4828554162443981,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,31,0.0373103355011903,0.712627968200146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,32,-1.8631715069670516,0.0103454218717628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,33,-0.107190577630087,0.1429553709875467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,34,-0.0876848095362515,0.5564484209183149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,35,-0.5252214364015164,0.0712580148514509,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,36,-0.5955003888702837,0.0272948177727576,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,37,-5.833153747098575,0.0186630334788885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,38,-2.7493722803310265,0.0181436614374737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,39,-2.0271259782435878,0.0132439464682404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,40,-0.2324646094583215,0.0269904986076856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,41,-3.1029709158089074,0.0168120766839845,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,42,-0.4152333625005009,0.0094312961131175,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,43,-0.2732012776756712,0.0362409093727138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,44,-0.0755151022530184,0.1478923283813176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,45,-1.0765175895458745,0.016813462141102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,46,-0.1403479312582048,0.0084141760661694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,47,-1.29935665294521,0.0257655064113005,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,48,-2.004911577552402,0.005443108930568,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,49,-3.057736559440506,0.0143783869700467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN078,12,R,50,-0.5900410341093373,0.0237781017414664,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN078/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
